Id,Predicted
15874,4.41767308289913
15875,0.2846681933791042
15876,3.132651658117163
15877,0.48339620257057797
15878,0.5751110376523009
15879,0.3684358741879647
15880,0.4251471276860242
15881,1.3340362335700993
15882,4.21635552345671
15883,1.1851139980786265
15884,0.41485725991619615
15885,20.819491938527705
15886,0.6582770450192206
15887,0.7205348511723995
15888,0.4569210979135564
15889,4.036452601996071
15890,1.2766122636323207
15891,0.4424425015379521
15892,2.833348123039078
15893,2.0736355694680575
15894,3.9936067031416935
15895,8.067381496481792
15896,3.15761064973351
15897,3.762768623942915
15898,1.0088723447978045
15899,0.4142367721134573
15900,1.1146410859273905
15901,0.571111903741665
15902,1.9440420973773196
15903,3.453466164603923
15904,0.43978038582836454
15905,3.2874385124586807
15906,2.5462374961810874
15907,6.526668224476698
15908,0.3659724743459632
15909,0.35785048042793083
15910,0.7261795040204095
15911,0.50011514771192
15912,0.7205500781579519
15913,0.44865582125617226
15914,0.7076480941523744
15915,2.6559607202104885
15916,2.4345877693751508
15917,2.4996591339601504
15918,7.308732608688843
15919,0.4640062024965907
15920,0.438882585626984
15921,2.2592760980765267
15922,1.5192934922758035
15923,0.4424189042455966
15924,0.7113472580426676
15925,0.6353176345669128
15926,5.87418542842473
15927,4.436627747399246
15928,2.786387924457776
15929,0.5864135166745224
15930,0.5863555480300086
15931,6.154552832414029
15932,4.669563912400645
15933,3.130141455680653
15934,1.7313126163236088
15935,1.2779560589346302
15936,3.8596124455080956
15937,3.3975950046831023
15938,3.8617110548955
15939,0.4443178575072831
15940,7.116181172579673
15941,4.172047141658974
15942,1.813574751102996
15943,3.593536013222735
15944,3.680208177365265
15945,0.47057439972313
15946,3.627039535677678
15947,5.893334373672761
15948,3.5137620030843206
15949,2.4644768268700394
15950,0.4169574344663642
15951,2.171718511836853
15952,3.1407962122692163
15953,3.8415897928963663
15954,2.518959323292104
15955,0.3720630264120134
15956,2.2847216980205585
15957,2.065577839332987
15958,4.075483893253247
15959,0.4556278083557455
15960,0.5550816073897454
15961,0.5460463299350226
15962,2.359270330116982
15963,3.355031581614275
15964,0.29252813910345127
15965,0.6334179577862638
15966,8.487942815161226
15967,3.1819354589883644
15968,0.30648220165261064
15969,0.40380781545024086
15970,6.708851680958099
15971,5.030206443938293
15972,1.2637367025402502
15973,0.5765628225344417
15974,8.999728968289833
15975,4.458923693765517
15976,2.6759394194424586
15977,3.5173129236433454
15978,1.9802064015655367
15979,5.1132346085107905
15980,2.059728684868004
15981,3.6449386400555808
15982,3.1804017004963794
15983,5.327575484236858
15984,3.0220922052354697
15985,6.064482131417108
15986,0.47300336979707697
15987,1.6297184264226572
15988,1.4748850843045171
15989,5.024142240059916
15990,2.882662243213476
15991,0.25507602417868575
15992,3.545904537383411
15993,3.885048992307077
15994,3.041066804075842
15995,0.3248476965508718
15996,0.5893741239278893
15997,2.2382243729421307
15998,3.1965350422984784
15999,6.023301917207661
16000,2.9909235385831603
16001,6.146059994720316
16002,0.3040862858134048
16003,0.8374419321912233
16004,0.3458105445043352
16005,3.689308169954711
16006,5.954899574850877
16007,0.8386229965856682
16008,4.755877643974663
16009,9.725428260066183
16010,0.519176908446388
16011,0.32768824862575036
16012,3.4144330797432287
16013,2.9739873368593397
16014,3.2843174966658544
16015,2.195336417807085
16016,6.063750658380453
16017,3.0688422533423294
16018,3.3903235372749343
16019,0.22658600918824742
16020,1.0727172195070547
16021,4.225677019949497
16022,3.2666544447610053
16023,1.7511874104089458
16024,0.5062216214448996
16025,1.6405992754417809
16026,0.36169489067625155
16027,13.806656542799738
16028,0.31932475921008124
16029,1.4285586760749673
16030,3.050596614772539
16031,0.5968490617457173
16032,2.2657667510081847
16033,2.2454176000358013
16034,0.4649487119920606
16035,1.4581394466893043
16036,2.806928688586968
16037,3.0881020794288396
16038,2.893931266459752
16039,3.453885441957315
16040,4.470943331546115
16041,0.4215185024614031
16042,3.808398827091602
16043,8.459693503670646
16044,2.882163847804478
16045,9.115454206274679
16046,2.539416157472955
16047,2.174921811652514
16048,0.8889970584563852
16049,2.125349084909392
16050,4.328373255879652
16051,4.905823342340862
16052,0.4718401486355877
16053,7.159084857070695
16054,0.6202618619647666
16055,2.7088585932384976
16056,2.3828439082088457
16057,2.177061798395589
16058,2.129903610712332
16059,0.48761138567461243
16060,3.221551232809895
16061,9.084812417064994
16062,1.4443210294241733
16063,4.744753007379697
16064,2.856278435979079
16065,0.44768289019229157
16066,1.2349078617370524
16067,0.4278675701458914
16068,2.0613536792141436
16069,0.37976810957674234
16070,1.8919514279807388
16071,2.9780122314007915
16072,2.742452595297144
16073,1.7899698830259319
16074,2.573187124160247
16075,4.211483324621879
16076,2.292802182795718
16077,1.8863885207335198
16078,3.118701330116861
16079,1.9789820871254051
16080,7.284494015319728
16081,1.4177774338789257
16082,4.177774152429361
16083,0.3793261087934964
16084,0.6508059588388493
16085,3.9120481624117964
16086,4.338157171592006
16087,5.4368271858035335
16088,4.02282212718475
16089,0.4449992848678424
16090,3.0914121540472874
16091,7.002685119405705
16092,0.48583685787335884
16093,0.9202340236864993
16094,0.8777252043080925
16095,5.754320091435856
16096,0.5021981240330625
16097,10.838536353253058
16098,6.52094558726332
16099,0.5140492507660062
16100,4.696837720204191
16101,3.0765744463341016
16102,4.7133078097574135
16103,0.5718060236002454
16104,0.5132648970868806
16105,1.2130974299913568
16106,2.7928555935824773
16107,1.683895920517237
16108,6.370005539992515
16109,0.6237950490580528
16110,1.0099335493923456
16111,2.47428255964182
16112,0.48591132802362447
16113,0.5821501014353336
16114,0.4578899352119382
16115,4.699545028953755
16116,1.2792877713563264
16117,0.45926924214682474
16118,6.274607671521901
16119,5.881887195117712
16120,0.5165660212465728
16121,6.679112181077144
16122,3.274203403665332
16123,0.5084477360696582
16124,8.197731801807677
16125,0.5339980655164738
16126,1.66293211343926
16127,0.5252445491840295
16128,0.40228737469862264
16129,0.5872843462254032
16130,5.283032302933058
16131,0.3542592848899874
16132,0.5356373002167345
16133,2.0250934589785614
16134,2.3542889293912377
16135,2.9303663740511494
16136,4.840298935196126
16137,0.696541847098085
16138,0.5364344375439108
16139,4.482905277783706
16140,0.7795653012865952
16141,2.9104283744653143
16142,3.2603215569710184
16143,5.258616192453508
16144,4.881517716060561
16145,2.1894060536197553
16146,3.3173492226426826
16147,0.5671886234207245
16148,1.7559546866791516
16149,0.6623384266433622
16150,1.1683573557737588
16151,0.4113297860374952
16152,2.3772011450808015
16153,10.53426621267096
16154,4.294091834099771
16155,0.9139751560601076
16156,1.7544742894314664
16157,1.965180826260327
16158,8.684872247859676
16159,5.236884942602084
16160,0.4264459196264351
16161,0.3881913551314603
16162,4.096681304785006
16163,0.6993916367208951
16164,0.3381084934328761
16165,7.743776928205116
16166,3.899328951401325
16167,0.4203555294316363
16168,1.3224323129029043
16169,3.7181820957573355
16170,1.7703030801382358
16171,5.648190643472092
16172,2.929013633950055
16173,5.802520688521851
16174,0.5965387314859958
16175,1.6864819426233397
16176,4.304093550968238
16177,3.5827800976212565
16178,1.6270867432213043
16179,4.358759607354448
16180,3.642804925461008
16181,7.706791326371533
16182,0.8021255727408928
16183,4.223120325369676
16184,1.4243293430347932
16185,2.297407779440649
16186,1.1879710692423582
16187,3.672044375386233
16188,3.0935292713105795
16189,4.879729355185594
16190,0.5089020576132604
16191,0.6797940918707059
16192,0.771397627584046
16193,3.599748175824457
16194,3.5342523123783574
16195,0.3553974633323474
16196,1.7017036980223026
16197,0.29673773228163053
16198,8.043486991838092
16199,0.3656295343133302
16200,0.37621500970266636
16201,3.764629517042639
16202,3.8981221223692826
16203,1.6332001654113508
16204,5.870870584603738
16205,1.2033565081018407
16206,0.5007668404818817
16207,0.37635938898981885
16208,0.5630254645971412
16209,0.49113023041308124
16210,2.4663960099511306
16211,0.6235035892011284
16212,2.5463912761360707
16213,3.7587980173964106
16214,4.5223461968975025
16215,2.7209644974256766
16216,7.894647218563783
16217,4.307628739829885
16218,0.5737627346332947
16219,7.044569139253762
16220,0.4201524462031219
16221,6.074668692370773
16222,0.21437909945461917
16223,4.815311823873823
16224,0.4064953284979727
16225,4.253664521074122
16226,0.4775283708430414
16227,3.1971229926647267
16228,3.822041944669107
16229,0.5213133384829675
16230,1.2490121548820172
16231,5.637754293106136
16232,5.9292424044833725
16233,1.9504745478420147
16234,1.8044138542025716
16235,3.8327987755686186
16236,3.2774111659636036
16237,0.3423771989582741
16238,1.5361978044466076
16239,0.3057703076633536
16240,3.7248849898544765
16241,10.91952832231365
16242,2.4980837325396186
16243,5.3320364375334774
16244,1.7226571423216994
16245,2.1853124503356076
16246,5.770142422334554
16247,0.526239858310693
16248,4.447732932898558
16249,2.120932880672327
16250,0.6334120350231255
16251,3.8443939963934715
16252,1.6136495396520183
16253,1.521913017053247
16254,2.4881006935345287
16255,0.6124856803965004
16256,0.5424666541405461
16257,1.699374312856708
16258,0.2667417160771962
16259,0.46839690645706183
16260,7.290585472169578
16261,0.3985451026247781
16262,0.29575718712197946
16263,3.7558081221071
16264,9.125499621959761
16265,1.5424113657252778
16266,2.744125416937249
16267,0.3325149842571713
16268,9.10512652957521
16269,6.739743265684234
16270,3.6335068778108455
16271,3.9411037962953532
16272,3.692877180983636
16273,0.4379352458609908
16274,3.734062083412154
16275,0.41228526211086924
16276,2.743390256494541
16277,3.2342555718000106
16278,0.5475765662420127
16279,2.431314097677658
16280,27.085341082988585
16281,2.8869757392741096
16282,4.178080933112902
16283,4.73393274961756
16284,1.7605748791943776
16285,0.24132925788040652
16286,1.4658205864094855
16287,2.092035397821011
16288,0.5837986579117276
16289,18.508756786251762
16290,3.338167051738227
16291,1.6672982687805749
16292,3.7354528720191533
16293,2.464316732491805
16294,0.960008511401792
16295,2.524007186742246
16296,1.6037910095435506
16297,4.0371178012170565
16298,4.097440559042011
16299,1.6459947520575953
16300,0.2928074464808511
16301,0.6562084399667587
16302,0.7495467779820231
16303,3.4922528780127933
16304,0.8155515121005067
16305,2.5723966923809938
16306,1.842867781982733
16307,0.8001975050687635
16308,2.0623528221373304
16309,2.850090744500996
16310,0.5903360985609896
16311,3.000328592345909
16312,3.1426084921715387
16313,4.7550309677182465
16314,3.821035209286781
16315,5.5097409469583924
16316,0.9008980469117779
16317,0.44875865071884985
16318,0.3916520082063302
16319,0.38544311095964606
16320,1.6575431435014865
16321,5.880504761685256
16322,3.77208466749713
16323,3.436606614038731
16324,0.6598466300896375
16325,0.9790200892225446
16326,4.39593807461089
16327,0.3089201623890746
16328,3.8919347432023303
16329,7.597142182962593
16330,3.6747178413527255
16331,0.5673370260250775
16332,2.5706088031823477
16333,0.6405874224264586
16334,2.9988628679463023
16335,1.674168925784487
16336,3.5392592467967727
16337,3.183034786498887
16338,0.33360562355232926
16339,1.0947502481379587
16340,6.766503167618131
16341,0.4226895371949511
16342,2.2764015079931643
16343,0.4842884367140307
16344,3.7540233812883814
16345,2.67222633815627
16346,0.5225294890662354
16347,0.5228181800816488
16348,6.515094378708012
16349,2.894638883506504
16350,0.39662111179776477
16351,0.4137549018875411
16352,0.2453589726505494
16353,6.220427113158945
16354,6.0760037780267995
16355,0.44930113720228637
16356,0.4296608431507437
16357,13.705125418422984
16358,3.248674463265485
16359,0.4169544695467697
16360,0.4694507565788548
16361,2.753846570286925
16362,2.259775888334918
16363,5.218791665577252
16364,5.753748669998079
16365,2.738659679455768
16366,2.5093010220077185
16367,0.5925414236949851
16368,2.3814231350134545
16369,1.6991137052836829
16370,4.325891877351014
16371,6.336202047495653
16372,3.294726995215187
16373,0.8506408457322463
16374,3.536667769985774
16375,4.247424392042124
16376,1.954077891366103
16377,1.2794457593923072
16378,2.721477162089619
16379,0.6066761708083137
16380,0.49978721888809624
16381,4.326152442812082
16382,5.02869695161076
16383,10.256037645999134
16384,3.1358419949241294
16385,2.755758194529236
16386,3.604542454632234
16387,0.46327830364909006
16388,7.230064237987703
16389,0.5468217915074689
16390,3.3806368340553097
16391,0.7098867436547369
16392,0.49282207429666186
16393,0.6010078694732889
16394,0.2653754878679072
16395,0.305465621691223
16396,1.4483958027540833
16397,0.4279527847434109
16398,0.4299858122800478
16399,7.745738892372704
16400,0.9727271051882875
16401,4.893197976091332
16402,4.144461224789
16403,0.44075122283900686
16404,0.6020233245440758
16405,1.452413162198788
16406,4.2721747329165325
16407,2.276219496295364
16408,2.9231386656948537
16409,4.037774938573313
16410,2.015558141079781
16411,3.393049244944636
16412,3.3460169695967332
16413,1.9956709761020799
16414,2.8000907803727966
16415,4.4689484236891115
16416,6.285856340210555
16417,3.2206368953628313
16418,2.336723071351262
16419,5.897159214344621
16420,2.514528397553196
16421,3.976221262752199
16422,2.2667890956843233
16423,2.75839955162419
16424,0.9617755950460697
16425,2.1196172709241936
16426,1.709048349524598
16427,0.4629026279537853
16428,4.418830340461441
16429,0.6518197316931804
16430,0.4986154908811054
16431,5.760957477347022
16432,0.9257358403718661
16433,4.4466291833719405
16434,6.356049255429726
16435,0.26894801377026334
16436,0.5782191119795993
16437,0.784726409652573
16438,0.4902484065146311
16439,5.286047449826541
16440,2.655360363140521
16441,2.835045347159543
16442,2.8624877199253023
16443,1.9285119997124043
16444,7.007541401072941
16445,2.8869765077023075
16446,1.9519772420084722
16447,4.932947323246033
16448,1.4499183330525858
16449,2.1070458583628913
16450,0.3217515619272317
16451,16.311327640462085
16452,5.925187061363182
16453,3.1722879164251987
16454,0.33754839536732895
16455,2.331655921034951
16456,3.185869278423989
16457,4.014392284784203
16458,0.30942619876655886
16459,0.4280453192687384
16460,0.6517508150217233
16461,2.035050954938181
16462,2.47080342883775
16463,4.6606298393649075
16464,2.8643607542933265
16465,0.8518137725607987
16466,2.890615289989678
16467,3.89907013114292
16468,4.083078382350243
16469,1.632942651440043
16470,0.3319260931497835
16471,4.206529736148693
16472,5.270522093139959
16473,4.251773678087193
16474,0.579887775442923
16475,5.488062776229475
16476,3.851526183887806
16477,5.178264360249049
16478,1.4752281845409518
16479,3.986941180309021
16480,2.83934724309768
16481,7.136318353712251
16482,4.693561965607165
16483,2.6966696406126816
16484,0.7964420316154588
16485,1.2802988243830458
16486,0.5464518035283277
16487,0.752738873767443
16488,0.371314933267267
16489,2.8284634017342087
16490,0.6485225489047847
16491,3.003195259382473
16492,1.615775965192706
16493,2.071867412961942
16494,0.28320155741396374
16495,4.5488632085205465
16496,0.5526928128743304
16497,8.862390212804188
16498,0.6111125304561622
16499,0.32482944454617113
16500,0.40871462833813926
16501,1.4952182506761347
16502,0.5470994837731629
16503,0.8751377548201121
16504,4.266181194384554
16505,0.3805496562833463
16506,3.966268141854576
16507,0.8360354760040944
16508,1.0386359140786514
16509,2.506583439424484
16510,2.7118831889016533
16511,1.6930356559781639
16512,5.456217912906
16513,0.4696175457904841
16514,3.334619278453906
16515,1.7930490396305707
16516,0.4152415759714961
16517,1.455108233224108
16518,4.355668202106872
16519,2.0014187883273866
16520,0.6562879252852618
16521,1.8468572830014716
16522,2.7483512499630236
16523,0.3351042924182123
16524,0.46039851533250375
16525,0.4150892027587289
16526,4.097037900279597
16527,3.3613791153995636
16528,1.7829646555795255
16529,3.1481129962699366
16530,3.6761399139284827
16531,18.51342468747543
16532,1.9914546407717235
16533,3.266246928528208
16534,0.799274655408927
16535,2.8883202211787453
16536,0.7645576098758322
16537,5.155979268692927
16538,3.5483536042053982
16539,2.5027289030016178
16540,1.4682435799322024
16541,0.44905872640532096
16542,8.701232320152807
16543,2.7357266502391395
16544,3.8774149197531074
16545,0.4920167744690099
16546,1.2399603966844117
16547,2.204638521150255
16548,2.8409761861393905
16549,7.624338726136159
16550,8.511412628790973
16551,0.4916317861949891
16552,0.4340763360938698
16553,0.6076365053440774
16554,6.225286064395576
16555,0.4178624476152999
16556,4.98570395039201
16557,1.7911543721822414
16558,0.44549107538551996
16559,7.871112007869288
16560,6.451507540659476
16561,3.2518132730066713
16562,0.3887128496591019
16563,2.450395960356024
16564,2.7779383580089436
16565,2.6380444419083173
16566,3.5539450188136805
16567,1.215456955751433
16568,1.7962333739939955
16569,4.178881344832199
16570,0.5517725779763752
16571,3.2578944051992633
16572,3.540425562423103
16573,5.000230534588919
16574,3.281334632785166
16575,3.9546491262701244
16576,2.588760951931721
16577,0.33417062249399637
16578,2.6667267752457082
16579,0.2922585560721031
16580,4.606559133719586
16581,0.541579147703958
16582,1.8303327157704592
16583,3.219428718488372
16584,1.2868395653949378
16585,3.0910673657780796
16586,0.5031764905497011
16587,10.289473635180974
16588,3.164193400972871
16589,0.40105282543490267
16590,0.4061089135413172
16591,2.1321590397747334
16592,0.520867825214998
16593,0.5121241456001616
16594,3.534466827293664
16595,6.239639557364195
16596,4.9053812073623275
16597,3.4503347225810597
16598,2.5403073687711566
16599,2.0511088113622025
16600,0.3600395245612321
16601,0.39251367419583916
16602,0.5546747906438804
16603,3.8037802319659426
16604,2.6249303580569814
16605,1.055304733518888
16606,3.730641478991991
16607,3.3009550515198685
16608,2.8970239775804605
16609,0.5192132333239322
16610,3.2962811074945035
16611,13.671072279154163
16612,4.079476869912712
16613,1.4595177153822785
16614,6.865925805177374
16615,2.3106723160674116
16616,0.5709766495779637
16617,1.6907109316013567
16618,0.6748637495668792
16619,0.5871573941851738
16620,0.5947998563616107
16621,0.6329135891970725
16622,4.470971489906952
16623,0.3682721676090382
16624,1.3902262457188115
16625,2.285168150143666
16626,3.9486729987892106
16627,2.061694130460628
16628,0.3706011469599896
16629,4.617569439873534
16630,4.291246506905264
16631,2.9619859044826495
16632,2.105372065739033
16633,0.45275306181475733
16634,5.434238288663387
16635,2.578358030853502
16636,13.413233303965244
16637,3.126378887503682
16638,2.2596912057070098
16639,0.7777775926153306
16640,0.4593813699016503
16641,1.862173434820355
16642,0.3287304756609219
16643,3.108142412475172
16644,1.8588568448956546
16645,7.02066118725273
16646,0.5763188692350439
16647,0.3690092924168025
16648,3.599268775660632
16649,4.327197622043622
16650,1.4530594738213343
16651,1.3248510756221885
16652,0.38477132174792594
16653,2.4294132182215007
16654,2.7054679138423205
16655,0.3678513813323098
16656,0.5860640915910741
16657,9.814833210400908
16658,2.3014104548373853
16659,9.68600721299141
16660,7.856075511815208
16661,1.6789422660649727
16662,3.704185271782075
16663,1.1599551762401208
16664,0.5138068141411017
16665,0.38690934713247277
16666,4.384644603186647
16667,11.61416745132408
16668,0.34685952070614856
16669,5.273114321374423
16670,5.056463365289014
16671,2.975492759923397
16672,5.948317028394121
16673,0.5739926057096693
16674,0.43206287592258774
16675,2.4548589563427545
16676,0.7613806759463724
16677,3.3949299636981345
16678,1.3109776994327582
16679,0.3189836486981426
16680,2.1778955316539625
16681,2.559692511758422
16682,2.007532325823204
16683,4.068626689084842
16684,1.1277199591776708
16685,7.487961985289865
16686,0.3568598985664825
16687,2.3739803754141833
16688,7.150188370592469
16689,8.181054699212131
16690,3.157983258332955
16691,8.9544822732585
16692,0.22156780781962745
16693,6.457016013667026
16694,1.9777105681065013
16695,3.163529099914593
16696,0.49338412392725367
16697,0.7631300788788621
16698,7.444089077294146
16699,1.6114994103869347
16700,2.7326422750227723
16701,7.221636355033882
16702,5.510693222092319
16703,6.23262079125507
16704,0.5587004116489629
16705,5.799228931913733
16706,0.8180094991543161
16707,0.3558750889261607
16708,1.4542403929228376
16709,1.3890641615159105
16710,2.3250552875420603
16711,4.885508327482238
16712,2.854637684163935
16713,3.944538147717191
16714,0.6124700334355263
16715,5.2310754112073665
16716,0.34108353037234057
16717,2.426332710000045
16718,3.4518542704277815
16719,0.4100788807262636
16720,2.5516546714321207
16721,1.5160445956540864
16722,2.400035741568495
16723,2.529638231688522
16724,1.4002122379829294
16725,0.6913662814681947
16726,0.3298442760297489
16727,6.152798180978808
16728,2.8701002640449533
16729,3.8425677657361645
16730,0.28259750959523183
16731,0.562558509589469
16732,0.6063186151035708
16733,0.6083907204627268
16734,7.0799581267183225
16735,5.602106695618628
16736,0.4062383341105044
16737,2.6608246635203647
16738,2.8963696473077354
16739,3.7311264553337353
16740,7.0709703168217155
16741,6.45316681158253
16742,3.2433180541771014
16743,1.6643556258756909
16744,0.493625471806524
16745,1.6577517290714143
16746,2.6526129202814537
16747,2.180736046136009
16748,2.723610451886573
16749,8.739403304645204
16750,3.3531033856238257
16751,0.4582922185646811
16752,2.8244283430447736
16753,4.393846169066002
16754,5.625267829762556
16755,0.8838930985712866
16756,3.332996371448679
16757,7.715452779695032
16758,2.5372014574873507
16759,2.070355867402063
16760,2.311903857169987
16761,0.34084477870059454
16762,2.9632593315646845
16763,0.4416054987911677
16764,5.195317339841011
16765,0.396467048857037
16766,5.6513357178036685
16767,1.8735885155606111
16768,1.5696597213261743
16769,1.1457938930238531
16770,0.4608273894204797
16771,2.90023180392753
16772,3.971146651304529
16773,1.9988401029407854
16774,1.0983539714638562
16775,2.66054697670785
16776,0.8815710901123074
16777,4.4166863202188065
16778,0.5786171043935381
16779,3.7712741297013035
16780,2.9990529022454053
16781,0.44542680197180906
16782,4.811583652796461
16783,1.6618801463297566
16784,0.5104399528859973
16785,3.927974299618866
16786,4.089195100114962
16787,0.5224731912403927
16788,1.3741702941136937
16789,0.4956653538184764
16790,5.439794697905999
16791,0.7011538622120496
16792,0.6728779865581485
16793,1.962627820730965
16794,0.4594559013187009
16795,1.9594008012314323
16796,6.608511112812052
16797,2.8695778875232887
16798,0.6469345004711565
16799,5.871599216935054
16800,1.9021348033287215
16801,4.3975013193212575
16802,0.2349961319738807
16803,0.41387643917457434
16804,0.6426241208417827
16805,2.785432647368936
16806,2.1582451673214753
16807,1.425320052231159
16808,0.28773761533733516
16809,2.4211906901536473
16810,0.3736324551981225
16811,5.586530872050504
16812,0.40023746971003127
16813,3.5901628472928424
16814,3.365647448581341
16815,2.7711883641122954
16816,1.7889740519457829
16817,3.718785578176416
16818,0.5465221311371867
16819,5.3643675090655485
16820,5.484920730830743
16821,0.8820738320109048
16822,0.35147411322263195
16823,0.5719685550805412
16824,4.900497044969999
16825,5.955928975163248
16826,0.5604098855256533
16827,7.105110543628495
16828,4.4577615502082075
16829,10.853988205758201
16830,3.037710901500074
16831,3.2700315487488396
16832,2.0120612489182643
16833,2.8344317983839695
16834,1.532311336982212
16835,0.36230771564601
16836,2.0669479519227028
16837,2.7081321440503294
16838,0.20758941001389147
16839,2.501483905554974
16840,5.435246453109901
16841,4.852444785574358
16842,2.668627187025332
16843,0.8227936252544569
16844,7.402377164203131
16845,5.197803939403465
16846,2.8346618269527664
16847,0.6376447868512349
16848,3.032667905186213
16849,2.070674658505891
16850,3.816317854093314
16851,9.96106357743517
16852,0.9782532679846634
16853,3.949941695186051
16854,1.670843855852346
16855,0.4679123376407432
16856,3.146366795598506
16857,3.563741299259124
16858,2.156124066814593
16859,0.6767396206075246
16860,0.5473931687857596
16861,0.30314841647627466
16862,2.062777935996629
16863,3.076871135488881
16864,0.4275893629552142
16865,2.213635193752382
16866,3.974047501068906
16867,9.526493495916434
16868,2.6088694783481943
16869,6.316164044092974
16870,1.0969235932398131
16871,0.4374439026731121
16872,1.9120156619674975
16873,0.4900939412753081
16874,0.350037181406909
16875,0.4922122955664455
16876,8.46134262220481
16877,3.1438410391447587
16878,0.26687118955620925
16879,0.6582929853612146
16880,0.5982137558366756
16881,5.115016236230118
16882,4.782112561230179
16883,3.0970805851864447
16884,3.4566416919197316
16885,0.41649831720876074
16886,4.927604836066686
16887,0.4110797082399826
16888,1.2586268936869267
16889,5.515500398482717
16890,1.6477117171837248
16891,0.40565904560243693
16892,4.8048016808036715
16893,3.968414803434398
16894,0.5860610559076597
16895,2.0258500646885804
16896,0.4508309801997293
16897,0.3595550480348957
16898,5.441303368378298
16899,3.78642523097969
16900,1.6407229077170364
16901,2.592172381303036
16902,2.921798032104135
16903,2.2086267362239966
16904,5.046567753533031
16905,7.120735968455294
16906,6.676725578471815
16907,0.38793978255495515
16908,2.111933200154403
16909,4.350195115299468
16910,4.9217852440146475
16911,1.5444893567085898
16912,4.2704792171441674
16913,18.766868212326344
16914,0.5717417034080851
16915,2.3004975454346797
16916,0.6324253104512849
16917,5.235793352076572
16918,0.7180966441568958
16919,1.5396045854389955
16920,1.054700638201808
16921,3.988209734145081
16922,1.9585578711146727
16923,4.865399450409993
16924,1.1820630936142076
16925,2.67713537044551
16926,0.5092771960777422
16927,1.957223899522557
16928,1.3617470051464786
16929,4.0330999498593885
16930,3.8886533440269924
16931,1.7336464505815483
16932,5.276189902932066
16933,6.572929456779681
16934,3.009549048135101
16935,0.3955662820376075
16936,0.3602594239588576
16937,3.033140883554786
16938,0.9235672694653326
16939,0.533395738980762
16940,5.808627212740283
16941,2.466053896677388
16942,5.373013482715732
16943,0.5954996992102823
16944,3.743334532227569
16945,0.5619096752902171
16946,5.532365297348848
16947,2.9507211503124653
16948,2.000643789191247
16949,1.1799340391652562
16950,0.518272785925437
16951,2.3734862742086085
16952,1.7085605297231123
16953,0.3028526521447533
16954,3.1812374142116955
16955,4.412676386563383
16956,1.9608129407564159
16957,3.0968099516300693
16958,2.720786186472355
16959,1.257235173133153
16960,5.967099546705765
16961,0.538138567623867
16962,0.24471620441777864
16963,0.48745650026297216
16964,1.6141282129422194
16965,0.6259321640263186
16966,1.6553533535565683
16967,5.700456206019834
16968,0.7599268059197599
16969,0.5103094465253541
16970,3.908136219549051
16971,3.946455071720065
16972,4.09448157914236
16973,4.414821553591782
16974,0.4096342784831791
16975,2.2887962588242776
16976,0.7294841734682771
16977,3.3543344647127347
16978,0.28094314406962206
16979,1.028729263061875
16980,3.4773062627876286
16981,4.350360950049178
16982,4.077569892380175
16983,2.2766205793510186
16984,7.182701640277943
16985,2.6711797235963823
16986,0.7560634744735414
16987,0.8885399587571398
16988,2.7303922567236016
16989,2.207983968953975
16990,4.325989192770614
16991,3.1108306166948303
16992,5.105042576107331
16993,0.27672048137463173
16994,0.8476389057103507
16995,7.852148804284465
16996,0.5720619132504121
16997,1.69978560850818
16998,2.220093201217196
16999,0.5385806958890698
17000,4.73861010440961
17001,4.354346414350817
17002,3.053074366256378
17003,6.1307392259934606
17004,5.171717924940116
17005,3.6109069857064937
17006,1.752158964375782
17007,0.49953170204248365
17008,0.5504639058694634
17009,1.3124541157293752
17010,1.8629761908865201
17011,0.5294814071480789
17012,0.5797657881319002
17013,4.174266926527893
17014,3.397539367889379
17015,0.5647991603911399
17016,3.819809379240696
17017,7.149681952423398
17018,0.32971641612314545
17019,0.7822737682390957
17020,0.6760246340305947
17021,2.8642443524211876
17022,5.427593378620062
17023,3.8526606935266625
17024,1.1707170360979833
17025,1.816929206610438
17026,0.8144084739720906
17027,0.626691234881193
17028,4.453661761561725
17029,0.4726881975380869
17030,3.0758951866555617
17031,2.7413531272336744
17032,0.47911618118938976
17033,1.9503728899021793
17034,1.6696173159267425
17035,2.49488731847198
17036,5.138856741223682
17037,0.4887924099235966
17038,1.5787648191689587
17039,3.3384119913916783
17040,1.2625837138730551
17041,0.32748842676338363
17042,7.2735456159181044
17043,2.6476550140712702
17044,1.7582079796313053
17045,0.48465923178185616
17046,7.4811340121779875
17047,1.4881111911680247
17048,5.973408577631095
17049,2.8963778082761427
17050,3.5538278303405613
17051,6.887794811729365
17052,0.5838431415155638
17053,1.0760812035977267
17054,0.3262133198860047
17055,4.195306634947701
17056,6.211223271781731
17057,4.921005004236657
17058,1.9431352470768166
17059,5.399496695634604
17060,5.938685165192639
17061,4.881295542138334
17062,3.0877836006125325
17063,0.5041041947468026
17064,4.2464358225912555
17065,6.620480477694424
17066,0.38022958159612424
17067,2.7367976808345693
17068,3.092387026194621
17069,2.4571840895260224
17070,1.6378815762616763
17071,1.2218762982416742
17072,1.842015638724467
17073,0.8751244480505436
17074,6.183166863670327
17075,2.354326868251352
17076,0.3291171446275271
17077,3.858079230434695
17078,0.23068005215796214
17079,0.33716690342815764
17080,6.165351029975211
